1.4787e+07,2014,3,19,0,20,0,0,517,1,3,1,123,41,0
3.3159e+06,2014,9,19,0,23,0,0,2,2,4,1,2,4,0
1.7903e+07,2016,8,19,0,30,0,0,11,0,0,0,70,1,1
8.7067e+06,2013,5,9,0,27,0,0,98,4,3,1,31,7,1
1.7108e+06,2014,8,6,1,26,0,0,232,2,4,3,3,5,0
2.0339e+07,2016,7,31,0,23,0,0,0,0,0,0,0,16,1
1.2189e+07,2016,6,25,0,23,0,0,6,1,1,1,0,1,0
1.2721e+07,2015,2,19,1,40,0,0,37,0,2,2,0,3,0
8.2988e+06,2016,7,19,1,23,0,0,0,0,0,0,0,2,1
1.9124e+07,2016,7,20,0,23,0,0,0,0,0,0,0,5,1
1.7891e+07,2016,4,24,0,24,0,0,0,0,0,0,1,0,1
1.0174e+07,2016,8,19,1,24,0,0,28,0,0,0,6,15,0
1.6053e+07,2016,7,16,1,35,0,0,6,0,0,0,4,3,1
8.1963e+06,2016,2,17,1,33,0,0,45,0,4,4,17,116,0
1.5675e+07,2014,1,31,1,26,0,0,88,1,1,1,0,3,1
9.1702e+06,2016,7,27,1,28,0,0,0,0,0,0,0,1,0
1.3842e+07,2016,1,31,0,19,0,0,3,1,3,1,10,1,0
2.351e+07,2016,8,13,0,18,0,0,0,0,0,0,2,3,1
3.2005e+06,2016,7,25,1,26,0,0,6,1,1,1,7,16,0
2.481e+06,2014,3,9,0,20,0,0,53,2,3,2,12,5,0
1.6681e+07,2016,8,13,0,19,0,0,0,1,1,1,0,2,1
3.1011e+06,2016,7,2,0,26,0,0,32,0,2,0,164,2,1
1.1415e+07,2014,9,18,1,32,0,0,5,1,2,1,1,0,0
7.2263e+06,2016,8,24,0,23,0,0,0,0,0,0,0,6,1
1.4633e+07,2016,8,13,0,20,0,0,0,0,0,0,1,5,1
1.2895e+07,2016,8,4,0,28,0,0,0,0,0,0,1,0,0
1.836e+07,2016,6,29,0,19,0,0,25,0,0,0,34,0,1
8.1539e+06,2016,3,16,0,15,0,0,8,0,1,0,1,0,0
9.4133e+06,2014,12,9,0,29,0,0,1,0,1,0,1,0,0
8.7772e+06,2014,1,20,1,20,0,0,1,1,2,1,1,0,0
1.3137e+07,2016,6,13,0,21,0,0,32,0,1,0,55,21,0
4.8771e+06,2014,9,13,0,30,0,1,63,0,3,1,2,1,0
8.6866e+06,2016,3,7,1,18,0,0,17,1,23,1,0,2,0
1.4551e+07,2014,6,25,0,26,0,0,3,2,3,3,2,8,0
5.2077e+06,2014,7,3,0,23,0,0,0,0,0,0,3,0,1
8.8428e+06,2016,5,11,1,37,0,1,36,0,0,0,0,3,0
8.0234e+06,2016,8,22,0,20,0,0,0,1,1,1,3,5,1
1.5145e+07,2016,7,31,1,23,0,0,7,0,0,0,5,13,0
6.2644e+05,2013,3,1,0,20,0,0,16,0,0,0,41,12,0
1.1101e+07,2013,3,9,0,24,0,0,13,4,3,2,0,1,0
2.8837e+06,2014,4,13,1,29,0,1,35,1,1,1,0,2,0
1.0729e+07,2015,10,16,1,30,0,0,2,0,0,0,0,1,0
1.6673e+07,2016,7,31,0,21,0,0,0,0,0,0,0,3,1
1.3125e+07,2016,8,16,1,31,0,0,0,0,0,0,0,3,0
7.6545e+06,2016,8,16,0,21,0,0,0,0,0,0,3,1,1
3.9923e+06,2012,7,13,0,26,0,0,69,1,2,2,1,1,0
6.5311e+06,2016,3,27,1,27,0,0,2,1,3,1,1,1,0
1.3845e+07,2014,12,6,1,32,0,1,32,1,3,2,6,1,0
9.2303e+06,2014,12,6,1,23,0,0,11,0,0,0,0,1,0
2.4427e+07,2016,2,14,1,28,0,0,10,0,0,0,2,0,1
4.1402e+06,2016,4,7,1,25,0,0,6,0,3,1,0,2,0
7.617e+05,2015,11,13,0,34,0,0,7,0,1,1,7,0,0
2.5968e+06,2015,9,9,0,33,0,0,51,0,0,0,4,2,1
1.6271e+06,2016,3,14,0,18,0,0,13,1,7,0,5,1,0
2.2418e+07,2016,8,13,0,19,0,0,0,0,0,0,5,25,1
1.1272e+07,2013,5,29,1,33,0,0,15,0,0,0,0,3,0
9.245e+06,2013,12,23,1,27,0,0,4,0,1,0,3,4,0
3.3479e+06,2016,8,27,1,20,0,1,5,0,1,0,4,2,0
8.3594e+06,2016,8,8,0,21,0,0,1,0,1,1,3,1,0
7.4308e+06,2016,8,4,1,20,0,0,0,0,0,0,0,3,1
1.788e+07,2016,7,16,0,23,0,0,0,0,0,0,1,1,1
4.7312e+06,2016,8,10,1,32,0,0,16,0,0,0,4,10,0
2.3947e+07,2016,7,19,0,26,0,0,0,0,0,0,2,0,1
1.3084e+07,2012,7,28,1,26,0,0,18,1,2,3,1,1,0
2.312e+06,2014,5,31,1,19,0,1,1,1,1,0,3,4,0
6.5972e+06,2015,11,7,1,36,1,1,113,1,1,2,17,28,0
2.4831e+07,2016,9,10,0,23,0,0,0,0,0,0,1,44,1
2.2953e+07,2016,7,31,0,22,0,0,0,1,1,1,0,3,1
1.3434e+07,2013,4,26,0,99,0,0,272,3,1,1,92,22,0
3.374e+06,2016,8,10,0,20,0,0,0,0,0,0,0,6,1
8.0585e+06,2016,8,2,0,29,0,0,0,0,0,0,0,2,0
5.4931e+06,2016,8,4,0,20,0,0,1,1,3,2,3,13,1
8.3052e+06,2016,7,20,0,20,0,0,0,1,1,1,42,0,1
2.2223e+07,2015,10,30,1,27,0,0,40,0,0,0,1,6,1
1.987e+07,2016,7,8,0,30,0,0,19,1,1,1,39,0,1
1.0265e+06,2016,4,2,0,22,0,1,26,1,1,1,24,5,0
1.4979e+07,2016,8,2,1,17,0,0,18,1,3,1,8,10,0
9.0953e+06,2016,8,14,0,24,0,0,0,0,0,0,6,2,1
2.6061e+06,2016,6,30,0,35,0,0,166,1,3,4,97,47,0
1.1766e+06,2014,11,22,1,23,0,0,6,0,0,0,1,2,0
3.7299e+06,2016,4,7,0,27,0,0,45,0,2,1,1,0,0
1.1601e+07,2014,2,11,0,26,0,0,142,1,1,1,27,15,0
1.2681e+07,2016,8,11,1,26,0,0,5,0,0,0,4,7,0
2.0534e+07,2014,10,3,1,22,0,0,17,2,1,2,3,8,1
3.0328e+06,2016,7,14,0,21,0,0,0,0,0,0,4,54,1
1.1999e+07,2015,10,29,1,19,0,0,27,1,1,1,1,2,0
2.6816e+07,2016,7,14,0,25,0,0,29,1,1,2,16,2,1
8.5892e+06,2013,12,18,1,23,0,0,34,0,0,0,0,3,0
4.2151e+06,2014,7,3,1,37,0,0,1,0,0,0,1,0,0
1.2524e+07,2016,8,7,0,24,0,0,4,2,4,2,9,1,1
1.1205e+06,2013,5,29,1,50,0,0,24,0,3,1,4,7,0
3.6273e+05,2016,6,24,1,19,0,0,7,0,0,0,1,3,0
2.3166e+07,2014,1,6,0,23,0,0,6,1,2,3,0,1,1
3.0316e+06,2016,6,10,1,22,0,0,0,0,0,0,0,21,1
1.0323e+06,2016,7,3,1,37,0,0,19,0,0,0,2,3,0
2.1216e+07,2016,3,13,1,27,0,0,0,1,1,1,0,2,1
2.3963e+07,2016,6,4,0,26,0,0,2,0,0,0,2,0,1
1.9529e+07,2016,8,8,0,20,0,0,0,0,0,0,4,0,1
1.4076e+07,2013,7,9,0,29,0,0,10,2,0,0,18,0,0
2.5313e+07,2016,8,19,0,22,0,0,1,0,0,0,73,1,1
2.6568e+07,2016,8,16,0,20,0,0,0,1,1,1,1,0,1
1.4252e+07,2016,3,30,0,31,0,0,26,0,0,0,8,2,0
3.7448e+06,2015,12,23,0,27,0,0,6,0,0,0,1,0,0
1.5368e+07,2013,6,12,1,27,1,1,443,0,1,0,4,7,0
6.1269e+06,2016,8,18,0,23,0,0,0,0,0,0,0,7,1
7.2584e+06,2013,7,20,1,90,0,0,48,1,1,1,4,9,0
1.2528e+07,2014,10,14,1,29,0,0,9,1,1,1,1,3,0
1.1285e+06,2016,6,5,1,20,0,0,3,0,0,0,0,2,0
2.479e+06,2014,9,18,1,40,0,0,56,3,3,1,4,1,0
9.3144e+06,2016,7,3,0,22,0,0,19,0,0,0,3,0,1
4.8081e+06,2016,7,17,1,26,0,0,17,0,0,0,5,4,0
7.1715e+06,2014,7,31,0,25,0,0,14,1,1,1,17,0,0
7.9419e+06,2016,8,16,0,21,0,0,0,0,0,0,0,10,1
1.1392e+06,2016,5,8,0,32,0,1,6,0,1,2,16,40,0
1.3264e+07,2014,12,6,0,90,0,0,58,2,3,3,1,0,0
2.5613e+07,2015,12,18,1,25,0,0,2,0,0,0,0,1,1
1.3748e+07,2016,3,2,0,21,0,0,5,1,4,1,12,4,1
3.3105e+05,2016,9,8,1,24,0,0,0,0,0,0,4,119,1
2.3765e+07,2014,8,22,0,38,0,0,15,0,0,0,1,0,1
1.3049e+06,2016,7,30,1,44,0,1,6,0,5,4,4,7,0
5.901e+06,2014,2,22,1,26,0,0,21,1,2,1,0,2,0
1.1701e+07,2014,10,5,1,25,0,0,41,1,1,1,1,7,0
1.8096e+06,2013,5,15,1,27,0,0,215,1,1,3,1,8,0
8.4383e+06,2013,12,6,1,21,0,0,36,1,1,1,1,6,0
5.3908e+05,2015,6,21,1,21,0,0,4,0,0,0,0,1,1
8.258e+06,2016,5,27,1,30,0,0,5,0,0,0,2,6,0
5.233e+06,2014,5,28,1,21,0,0,27,1,1,1,1,97,0
9.5738e+06,2013,10,18,1,26,0,0,3,2,5,1,1,7,0
2.5344e+07,2016,8,16,0,18,0,0,7,1,1,2,40,0,1
2.0006e+07,2016,7,2,0,21,0,0,9,0,1,0,33,5,1
1.3608e+07,2016,8,14,0,27,0,0,0,0,0,0,34,3,1
5.9852e+06,2016,8,22,0,23,0,0,0,0,0,0,0,4,1
1.4361e+07,2015,10,13,1,29,0,0,3,0,0,0,2,3,0
5.7055e+06,2014,3,22,0,23,0,0,109,1,1,1,9,2,0
1.351e+07,2016,8,27,0,23,0,0,0,0,0,0,0,7,1
3.3126e+06,2016,9,7,0,23,0,0,0,0,0,0,0,7,1
1.7305e+07,2016,5,30,1,26,0,0,2,0,0,0,0,1,1
1.7891e+06,2016,3,10,1,19,0,0,14,1,2,7,3,3,0
3.1329e+06,2016,8,19,0,23,0,0,0,0,0,0,2,15,1
1.527e+07,2016,7,24,0,20,0,0,0,0,0,0,1,12,1
1.9755e+07,2016,9,4,0,21,0,0,0,0,0,0,1,1,1
5.808e+06,2014,10,24,1,23,0,0,1,1,1,1,0,1,0
4.0744e+06,2013,5,1,1,23,0,0,4,1,1,1,4,10,0
6.657e+06,2013,7,21,0,58,0,0,52,0,0,0,22,3,0
7.1539e+05,2014,5,8,0,25,0,0,16,0,0,0,2,2,0
2.192e+06,2016,5,17,0,19,0,0,4,0,0,0,4,1,0
8.7253e+06,2014,1,3,1,26,0,0,34,1,1,1,4,8,0
9.3743e+06,2016,8,25,0,20,0,0,0,0,0,0,0,7,1
1.0632e+07,2016,6,2,0,32,0,0,23,0,1,0,44,8,0
7.0017e+06,2013,10,26,1,24,0,0,8,0,0,0,1,2,0
8.1582e+06,2014,5,28,1,39,0,0,5,1,0,1,1,1,0
2.5973e+07,2016,9,7,0,23,0,0,0,0,0,0,0,1,1
8.2323e+06,2016,7,14,1,25,0,0,1,0,0,0,0,1,0
3.2989e+06,2014,5,31,1,21,0,0,16,1,1,1,3,1,0
1.0126e+07,2015,8,29,0,20,0,0,4,0,0,0,1,1,0
8.3707e+06,2016,8,5,0,30,0,0,0,0,0,0,11,0,1
6.8009e+06,2014,4,5,1,26,0,0,17,3,3,3,2,2,0
2.0945e+07,2016,8,10,0,25,0,0,2,0,0,0,1,1,1
8.6112e+06,2016,6,24,1,27,0,0,2,0,0,0,0,1,0
1.0016e+07,2015,12,13,1,26,0,0,4,0,0,0,8,0,1
7.6876e+05,2013,7,29,1,14,0,0,0,0,0,0,1,2,0
1.3927e+07,2016,5,8,1,21,0,0,48,1,2,5,8,2,1
2.8908e+05,2016,3,22,1,20,0,1,38,2,7,1,0,9,0
6.0158e+06,2014,8,14,1,39,0,0,3,0,0,0,0,1,0
1.5383e+07,2013,1,18,1,34,0,0,6,3,1,1,7,33,0
2.5967e+07,2016,8,27,0,22,0,0,0,0,0,0,0,6,1
5.1273e+06,2016,8,10,0,23,0,0,0,0,0,0,6,36,1
1.3825e+07,2015,6,24,1,37,0,0,15,0,1,1,1,1,0
2.3814e+07,2016,8,13,0,22,0,0,0,0,0,0,0,3,1
4.5639e+05,2014,8,25,0,34,0,0,18,0,0,0,1,1,0
1.2946e+07,2016,9,7,0,23,0,0,0,0,0,0,0,4,1
1.0611e+07,2014,7,26,0,14,0,0,1,1,1,1,1,0,0
2.1207e+07,2016,7,16,1,31,0,0,2,0,0,0,0,1,1
7.4381e+06,2013,3,24,1,26,0,0,107,1,3,3,3,4,0
6.6476e+06,2016,2,25,1,26,0,0,4,1,2,1,1,2,0
1.1e+07,2016,7,14,1,27,0,0,0,0,0,0,0,3,0
2.1372e+06,2016,5,3,1,20,0,0,8,1,1,1,0,4,0
1.1914e+07,2016,3,8,1,23,0,0,0,0,1,1,1,3,0
2.4027e+07,2016,4,29,0,27,0,0,38,0,0,0,24,1,1
1.2381e+07,2016,9,5,0,21,0,0,0,0,0,0,0,8,1
1.3363e+07,2013,7,7,1,100,0,1,330,1,3,2,62,19,1
8.6721e+06,2016,6,27,1,21,0,0,18,0,0,0,1,2,1
1.0097e+07,2014,1,18,0,26,0,0,1,0,0,0,3,0,1
2.4143e+07,2016,6,21,0,30,0,0,0,0,0,0,0,1,1
2.3569e+07,2016,7,11,0,21,0,0,3,1,1,1,19,0,1
1.0428e+07,2014,9,21,0,43,0,0,61,0,5,3,7,2,0
3.963e+06,2015,8,20,0,26,0,0,60,0,0,1,10,1,0
1.121e+07,2014,5,11,0,28,0,0,23,0,0,0,13,1,1
1.4255e+07,2016,7,19,1,28,0,0,14,0,0,0,3,3,0
4.0028e+05,2015,4,7,1,20,0,0,6,0,1,1,1,1,0
4.0347e+06,2016,1,18,1,37,0,0,0,0,0,0,1,1,0
1.7726e+06,2015,9,28,0,25,0,0,48,0,0,0,25,4,0
1.8458e+06,2016,8,30,0,19,0,0,0,0,0,0,1,18,1
1.0003e+07,2015,7,7,1,43,0,0,6,0,0,1,0,2,0
2.4423e+06,2015,10,12,1,27,0,0,35,2,1,1,0,1,0
3.8427e+06,2014,6,25,1,36,0,0,22,2,3,1,5,9,0
2.5232e+07,2016,4,1,0,19,0,0,1,1,3,2,44,4,1
2.4923e+06,2016,4,27,1,29,0,0,0,0,0,0,0,3,0
1.5393e+07,2016,1,17,0,30,0,0,3,0,0,0,18,1,0
1.5159e+07,2016,3,21,1,21,0,0,11,2,3,1,1,1,0
1.6578e+06,2016,7,31,0,18,0,0,38,2,2,2,63,21,1
5.7159e+06,2016,8,30,1,28,0,0,0,0,0,0,0,4,0
2.3892e+07,2016,8,18,0,22,0,0,0,0,0,0,1,5,1
1.7733e+07,2016,8,11,1,27,0,0,0,0,0,0,3,17,1
2.727e+06,2015,11,26,1,24,0,0,11,1,2,2,2,1,0
4.1788e+06,2016,7,31,0,19,0,0,26,0,3,1,33,3,0
8.0733e+06,2016,5,13,0,28,0,0,2,0,2,0,1,1,0
1.8433e+07,2016,5,11,0,22,0,0,11,0,1,0,34,4,1
2.3241e+07,2016,8,16,1,28,0,0,1,0,0,0,3,15,1
2.4775e+07,2016,7,17,1,34,0,0,0,0,0,0,0,196,1
1.5472e+05,2016,8,8,1,25,0,0,0,0,0,0,1,2,0
7.7758e+06,2016,8,18,0,25,0,0,2,0,0,1,1,0,1
1.0113e+07,2016,4,29,1,38,0,0,3,1,1,2,3,8,0
9.3354e+05,2014,5,20,1,38,0,0,13,1,2,1,1,0,0
1.8072e+07,2016,8,8,0,23,0,0,0,0,0,0,1,18,1
6.2757e+06,2014,6,30,1,32,0,0,17,0,1,0,0,4,0
2.8954e+06,2012,12,25,0,26,0,0,208,3,1,1,0,1,0
2.2011e+06,2016,8,19,0,20,0,0,0,0,0,0,0,11,1
2.4301e+07,2016,8,2,0,20,0,0,0,1,1,1,26,70,1
6.3042e+06,2014,5,31,1,24,0,0,76,2,0,0,7,78,1
3.1859e+05,2014,8,16,1,26,0,0,117,2,4,0,7,4,0
8.7261e+06,2016,5,30,1,26,0,0,3,0,1,0,0,2,0
1.0436e+07,2013,12,29,1,28,0,0,51,1,1,1,5,8,0
1.0113e+07,2016,7,30,0,16,0,0,11,0,13,14,5,3,1
5.9188e+06,2016,2,29,1,26,0,0,30,1,1,1,1,9,0
1.0204e+07,2016,4,13,0,21,0,0,1,0,0,2,4,3,1
2.8951e+06,2016,8,30,0,23,0,0,0,0,0,0,0,6,1
9.2371e+06,2016,8,10,0,20,0,0,0,0,0,0,0,6,1
1.1675e+07,2016,1,1,1,27,0,0,2,0,0,0,1,1,0
1.1548e+07,2016,4,26,0,20,0,0,7,0,0,0,26,0,1
4.0477e+06,2014,6,8,0,21,0,0,28,1,2,1,67,0,1
2.6701e+07,2015,6,16,0,91,0,0,117,0,1,1,84,2,1
5.9274e+06,2014,6,16,0,20,0,0,2,3,3,3,1,0,0
1.3939e+07,2016,4,19,1,23,0,0,8,0,3,1,8,26,1
4.1409e+06,2015,1,7,1,35,0,0,14,3,0,0,3,14,0
6.6642e+06,2016,8,13,0,22,0,0,0,0,0,0,0,6,1
2.6415e+07,2016,6,13,1,31,0,0,9,1,1,1,1,4,1
1.0328e+07,2016,5,3,1,28,0,0,1,1,1,2,0,5,0
1.382e+07,2015,11,18,0,34,0,1,18,0,11,1,3,0,0
1.4472e+07,2016,7,20,0,20,0,0,0,0,0,0,5,31,1
1.3214e+07,2016,3,27,0,22,0,0,3,0,0,0,8,3,0
2.4711e+07,2016,8,4,0,22,0,0,0,1,1,2,1,1,1
1.0552e+07,2016,8,22,0,23,0,0,0,0,0,0,3,0,1
4.4894e+06,2013,7,1,1,23,0,0,19,1,1,1,3,7,0
2.7889e+06,2016,7,28,0,24,0,0,0,0,0,0,1,5,1
1.703e+05,2016,8,22,1,23,0,0,0,0,0,0,0,12,1
3.96e+06,2016,7,5,1,21,0,0,9,1,1,1,3,4,0
2.1181e+07,2016,7,17,0,25,0,0,0,1,1,1,0,2,1
1.0046e+07,2016,8,14,0,22,0,0,0,0,0,0,4,0,1
1.3766e+07,2016,5,16,1,28,0,0,22,1,1,1,7,27,0
1.033e+07,2014,6,11,1,29,0,0,4,0,0,0,0,1,0
2.5019e+07,2016,8,10,0,23,0,0,0,0,0,0,39,1,1
2.0677e+07,2016,9,10,0,24,0,0,0,0,0,0,6,27,1
4.7304e+06,2014,8,27,1,36,0,0,119,3,2,3,35,111,0
2.0943e+07,2015,8,29,1,32,0,0,7,2,1,2,0,1,1
2.4022e+07,2016,8,10,0,20,0,0,0,0,0,0,0,15,1
4.473e+06,2016,5,21,1,30,0,0,3,0,0,0,0,1,0
4.7116e+06,2016,7,19,0,21,0,0,5,1,2,2,1,0,1
1.8983e+06,2014,5,25,1,38,0,0,24,1,3,2,2,4,0
1.5521e+07,2016,9,2,0,23,0,0,0,0,0,0,1,20,1
2.4276e+07,2016,7,19,0,21,0,0,0,0,0,0,0,3,1
1.7604e+07,2016,9,2,0,27,0,0,0,0,0,0,0,7,1
1.9692e+07,2016,8,19,0,26,0,0,0,1,1,1,41,6,1
5.8962e+06,2013,5,4,1,23,0,0,9,0,0,0,0,2,0
2.6532e+07,2016,8,24,0,21,0,0,0,2,3,2,0,5,1
8.8001e+06,2016,8,19,0,20,0,0,25,0,0,0,122,0,1
2.6308e+07,2016,7,30,0,20,0,0,25,2,3,3,22,6,1
6.9946e+06,2013,11,29,1,29,0,0,2,3,5,3,0,5,0
7.5666e+06,2016,6,2,1,44,0,0,8,0,0,0,2,2,0
8.465e+06,2014,5,30,1,30,0,1,190,3,2,1,9,7,0
1.9166e+07,2016,8,27,0,23,0,0,0,0,0,0,0,6,1
1.166e+07,2016,8,19,1,20,0,0,5,0,0,0,0,2,0
2.5293e+07,2016,8,19,0,20,0,0,0,0,0,0,0,4,1
7.4923e+06,2016,9,4,0,20,0,0,0,0,0,0,2,11,1
1.7724e+07,2016,8,22,0,26,0,0,0,0,0,0,23,0,1
8.1843e+06,2016,8,5,0,20,0,0,8,1,1,1,2,1,0
2.0943e+07,2016,7,10,1,21,0,0,0,0,0,0,1,1,1
2.4e+07,2016,8,7,0,19,0,0,1,0,0,0,2,0,1
1.4748e+07,2016,7,5,1,33,0,0,4,1,3,3,0,1,0
6.3311e+06,2016,8,25,0,23,0,0,0,0,0,0,0,6,1
1.1089e+07,2016,7,30,0,19,0,0,0,0,0,0,3,0,1
7.6991e+06,2016,7,13,1,21,0,0,35,2,0,0,11,8,0
7.3523e+06,2013,10,12,1,23,0,0,6,0,0,0,1,5,1
2.1455e+07,2014,7,28,1,18,0,0,37,1,1,1,1,2,1
4.5614e+05,2012,3,19,1,22,0,0,18,1,2,2,0,1,0
1.6476e+07,2016,8,16,1,20,0,0,0,0,0,0,1,3,1
6.8014e+06,2016,4,2,1,37,0,0,68,0,2,0,4,1,0
1.3571e+07,2014,5,9,1,26,0,1,22,3,2,2,1,0,0
6.0723e+06,2014,5,16,1,28,0,0,11,0,1,1,0,11,0
